cell,predict_cell,step
AV003,D_95,1
AV008,D_195,1
AV009,D_66,1
AV010,D_348,1
AV012,D_120,1
AV014,D_80,1
AV015,D_369,1
AV017,D_370,1
AV018,D_377,1
AV020,D_347,1
AV023,D_241,2
AV028,D_260,1
AV030,D_368,1
AV032,D_321,1
AV033,D_112,1
AV034,D_198,1
AV035,D_197,1
AV036,D_139,1
AV040,D_283,1
AV041,D_131,1
AV042,D_81,1
AV043,D_375,1
AV045,D_274,1
AV047,D_284,2
AV051,D_379,1
AV052,D_142,1
AV054,D_77,2
AV055,D_320,1
AV056,D_104,1
AV057,D_372,1
AV058,D_220,1
AV059,D_184,1
AV060,D_160,1
AV061,D_355,1
AV062,D_277,1
AV063,D_229,1
AV065,D_296,1
AV066,D_144,2
AV067,D_356,1
AV068,D_225,2
AV069,D_175,1
AV070,D_337,1
AV071,D_325,2
AV072,D_318,2
AV076,D_265,1
AV077,D_378,1
AV078,D_324,1
AV079,D_354,1
AV080,D_218,2
AV081,D_37,1
AV082,D_307,1
AV083,D_325,1
AV085,D_182,1
AV086,D_317,1
AV087,D_313,1
AV088,D_222,1
AV089,D_232,1
AV090,D_172,2
AV091,D_72,1
AV092,D_111,1
AV093,D_260,2
AV094,D_143,1
AV099,D_303,1
AV101,D_242,1
AV102,D_317,2
AV103,D_218,1
AV106,D_190,1
AV107,D_233,1
AV108,D_331,1
AV113,D_54,1
AV114,D_108,2
AV116,D_214,2
AV117,D_301,1
AV118,D_126,1
AV119,D_281,1
AV122,D_272,2
AV123,D_363,1
AV124,D_100,1
AV125,D_365,2
AV127,D_148,1
AV128,D_222,2
AV130,D_327,1
AV132,D_207,1
AV133,D_267,2
AV134,D_105,1
AV138,D_345,2
AV139,D_327,2
AV140,D_309,1
AV141,D_302,2
AV142,D_345,1
AV143,D_189,2
AV145,D_299,1
AV146,D_196,1
AV147,D_344,1
AV148,D_79,2
AV149,D_148,2
AV150,D_365,1
AV152,D_226,1
AV153,D_70,1
AV155,D_285,1
AV156,D_78,1
AV157,D_214,1
AV158,D_314,1
AV159,D_302,1
AV160,D_268,1
AV161,D_174,1
AV162,D_72,2
AV163,D_162,2
AV164,D_294,1
AV165,D_382,2
AV167,D_179,1
AV168,D_192,1
AV169,D_194,1
AV170,D_334,1
AV171,D_323,1
AV172,D_318,1
AV173,D_282,1
AV174,D_304,1
AV176,D_108,1
AV178,D_371,1
AV179,D_91,2
AV181,D_293,1
AV182,D_64,1
AV183,D_171,1
AV185,D_284,1
AV186,D_134,2
AV187,D_105,2
AV189,D_133,1
AV191,D_127,1
AV192,D_339,1
AV193,D_212,1
AV194,D_380,2
AV195,D_63,1
AV197,D_150,1
AV198,D_225,1
AV199,D_191,2
AV201,D_2,1
AV202,D_206,1
AV204,D_77,1
AV205,D_349,1
AV206,D_301,2
AV207,D_377,2
AV208,D_189,1
AV209,D_16,1
AV210,D_122,1
AV211,D_253,1
AV212,D_340,1
AV213,D_134,1
AV214,D_167,1
AV215,D_264,1
AV216,D_191,1
AV217,D_343,1
AV219,D_205,1
AV220,D_137,1
AV221,D_367,1
AV222,D_172,1
AV223,D_316,1
AV224,D_116,1
AV225,D_238,1
AV226,D_357,1
AV227,D_270,1
AV228,D_285,2
AV229,D_234,1
AV230,D_269,1
AV232,D_292,1
AV233,D_351,1
AV234,D_366,1
AV235,D_322,2
AV236,D_262,1
AV237,D_169,1
AV238,D_91,1
AV239,D_136,1
AV240,D_261,1
AV241,D_315,1
AV242,D_274,2
AV244,D_341,1
AV245,D_379,2
AV246,D_252,1
AV247,D_179,2
AV248,D_236,1
AV250,D_332,1
AV251,D_276,1
AV252,D_322,1
AV253,D_87,1
AV254,D_221,1
AV255,D_107,2
AV257,D_297,1
AV259,D_219,1
AV260,D_112,2
AV261,D_257,1
AV262,D_202,1
AV263,D_200,1
AV264,D_253,2
AV266,D_359,1
AV267,D_320,2
AV268,D_149,1
AV269,D_236,2
AV271,D_261,2
AV272,D_300,1
AV274,D_207,2
AV275,D_10,1
AV276,D_177,1
AV277,D_340,2
AV278,D_84,2
AV279,D_126,2
AV280,D_186,1
AV281,D_266,1
AV282,D_186,2
AV283,D_382,1
AV284,D_173,1
AV285,D_107,1
AV286,D_129,1
AV287,D_316,2
AV288,D_326,1
AV291,D_67,1
AV293,D_83,1
AV294,D_42,1
AV296,D_364,1
AV299,D_97,1
AV300,D_350,1
AV301,D_254,1
AV302,D_293,2
AV303,D_243,1
AV304,D_254,2
AV305,D_333,1
AV306,D_352,1
AV307,D_314,2
AV308,D_79,1
AV310,D_381,1
AV314,D_115,1
AV315,D_306,1
AV316,D_353,1
AV317,D_380,1
AV318,D_240,1
AV320,D_162,1
AV322,D_245,1
AV323,D_267,1
AV325,D_362,1
AV328,D_228,1
AV330,D_98,1
AV336,D_233,2
AV337,D_258,1
AV339,D_308,1
AV340,D_185,1
AV341,D_237,1
AV343,D_269,2
AV344,D_84,1
AV345,D_194,2
AV347,D_243,2
AV348,D_329,1
AV354,D_330,1
AV357,D_346,1
AV361,D_272,1
AV364,D_348,2
AV365,D_144,1
AV372,D_98,2
AV374,D_319,1
AV378,D_121,1
AV380,D_241,1
