cell,predict_cell,step
BK003,A_139,1
BK007,A_351,1
BK008,A_128,1
BK010,A_31,1
BK011,A_41,1
BK012,A_92,1
BK014,A_26,1
BK016,A_35,1
BK018,A_260,1
BK027,A_196,1
BK029,A_197,1
BK030,A_301,1
BK032,A_19,1
BK037,A_275,1
BK041,A_212,1
BK045,A_185,1
BK046,A_227,1
BK047,A_123,1
BK048,A_169,1
BK051,A_175,1
BK052,A_193,1
BK054,A_137,1
BK056,A_377,1
BK058,A_372,1
BK060,A_304,1
BK063,A_200,1
BK071,A_122,1
BK073,A_341,1
BK075,A_220,1
BK077,A_232,1
BK080,A_268,1
BK081,A_83,1
BK082,A_106,1
BK086,A_154,1
BK087,A_105,1
BK088,A_347,1
BK090,A_141,1
BK091,A_355,1
BK092,A_223,1
BK102,A_237,1
BK107,A_222,1
BK108,A_80,1
BK110,A_360,1
BK112,A_5,1
BK113,A_144,1
BK114,A_234,1
BK116,A_287,1
BK117,A_344,1
BK118,A_133,1
BK119,A_201,1
BK121,A_107,1
BK122,A_102,1
BK124,A_25,1
BK127,A_93,1
BK128,A_240,1
BK129,A_165,1
BK130,A_230,1
BK131,A_103,1
BK132,A_362,1
BK133,A_67,1
BK136,A_64,1
BK137,A_320,1
BK138,A_203,1
BK139,A_253,1
BK140,A_12,1
BK142,A_79,1
BK143,A_27,1
BK144,A_116,1
BK147,A_248,1
BK153,A_267,1
BK154,A_353,1
BK155,A_273,1
BK158,A_318,1
BK160,A_236,1
BK162,A_115,1
BK163,A_189,1
BK164,A_158,1
BK166,A_8,1
BK167,A_124,1
BK168,A_77,1
BK169,A_337,1
BK172,A_181,1
BK174,A_131,1
BK176,A_219,1
BK177,A_186,1
BK185,A_17,1
BK186,A_363,1
BK191,A_34,1
BK192,A_343,1
BK194,A_381,1
BK195,A_60,1
BK197,A_310,1
BK199,A_238,1
BK200,A_300,1
BK202,A_1,1
BK203,A_277,1
BK204,A_364,1
BK205,A_281,1
BK206,A_86,1
BK207,A_251,1
BK208,A_315,1
BK211,A_88,1
BK212,A_303,1
BK214,A_190,1
BK215,A_166,1
BK216,A_182,1
BK220,A_151,1
BK222,A_367,1
BK224,A_366,1
BK230,A_66,1
BK234,A_33,1
BK235,A_78,1
BK238,A_225,1
BK239,A_96,1
BK240,A_155,1
BK242,A_113,1
BK244,A_327,1
BK249,A_68,1
BK250,A_13,1
BK256,A_285,1
BK257,A_129,1
BK260,A_90,1
BK262,A_215,1
BK263,A_229,1
BK267,A_178,1
BK269,A_121,1
BK272,A_95,1
BK277,A_183,1
BK278,A_111,1
BK279,A_340,1
BK280,A_11,1
BK281,A_374,1
BK282,A_208,1
BK283,A_81,1
BK284,A_199,1
BK285,A_164,1
BK289,A_324,1
BK290,A_48,1
BK291,A_308,1
BK292,A_120,1
BK296,A_119,1
BK297,A_213,1
BK298,A_30,1
BK301,A_297,1
BK302,A_135,1
BK304,A_379,1
BK305,A_76,1
BK308,A_242,1
BK309,A_205,1
BK314,A_54,1
BK317,A_32,1
BK318,A_295,1
BK319,A_170,1
BK320,A_228,1
BK322,A_323,1
BK323,A_63,1
BK324,A_244,1
BK326,A_61,1
BK327,A_160,1
BK329,A_235,1
BK330,A_42,1
BK332,A_153,1
BK334,A_356,1
BK335,A_257,1
BK339,A_15,1
BK341,A_174,1
BK344,A_38,1
BK346,A_357,1
BK347,A_298,1
BK348,A_249,1
BK351,A_313,1
BK352,A_207,1
BK353,A_58,1
BK354,A_296,1
BK355,A_221,1
BK356,A_256,1
BK357,A_57,1
BK358,A_99,1
BK361,A_188,1
BK368,A_10,1
BK370,A_150,1
BK371,A_376,1
BK372,A_117,1
BK373,A_345,1
BK374,A_71,1
BK375,A_55,1
BK376,A_335,1
