cell,predict_cell,step
BD001,B_118,1
BD002,B_250,1
BD003,B_104,1
BD004,B_126,2
BD005,B_202,1
BD006,B_97,1
BD007,B_6,1
BD008,B_242,1
BD009,B_280,1
BD010,B_190,1
BD011,B_351,1
BD013,B_21,1
BD014,B_326,1
BD015,B_36,1
BD017,B_42,1
BD018,B_109,1
BD019,B_138,1
BD020,B_285,1
BD021,B_187,1
BD022,B_43,1
BD023,B_126,1
BD024,B_211,1
BD026,B_366,1
BD027,B_52,2
BD028,B_151,1
BD029,B_369,1
BD030,B_333,1
BD031,B_45,1
BD032,B_101,1
BD033,B_348,1
BD034,B_378,1
BD035,B_354,2
BD036,B_265,1
BD037,B_32,1
BD038,B_171,1
BD039,B_59,1
BD040,B_34,1
BD041,B_374,1
BD042,B_110,1
BD043,B_143,1
BD044,B_173,1
BD045,B_245,1
BD046,B_358,1
BD047,B_230,1
BD048,B_145,1
BD049,B_253,1
BD050,B_85,1
BD051,B_273,1
BD052,B_164,1
BD055,B_261,1
BD056,B_337,1
BD058,B_243,2
BD059,B_322,1
BD060,B_135,2
BD061,B_252,1
BD062,B_321,1
BD063,B_51,1
BD064,B_203,1
BD065,B_167,1
BD066,B_182,1
BD067,B_62,1
BD068,B_117,1
BD069,B_352,1
BD071,B_54,1
BD072,B_238,1
BD073,B_347,1
BD074,B_35,1
BD075,B_66,1
BD076,B_234,1
BD077,B_98,1
BD078,B_137,1
BD079,B_146,1
BD080,B_20,1
BD081,B_331,1
BD083,B_294,1
BD084,B_169,1
BD085,B_52,1
BD086,B_86,2
BD087,B_65,1
BD088,B_114,1
BD089,B_11,1
BD090,B_254,1
BD091,B_219,1
BD092,B_259,1
BD093,B_10,1
BD094,B_379,1
BD095,B_371,1
BD096,B_269,1
BD098,B_186,1
BD099,B_73,1
BD100,B_12,1
BD101,B_18,1
BD102,B_228,1
BD103,B_192,1
BD104,B_216,1
BD105,B_29,1
BD106,B_251,1
BD107,B_103,1
BD108,B_112,1
BD109,B_183,1
BD110,B_267,1
BD112,B_71,1
BD113,B_162,1
BD114,B_40,1
BD115,B_225,1
BD116,B_25,1
BD117,B_47,1
BD118,B_247,2
BD119,B_72,1
BD120,B_33,1
BD121,B_283,1
BD122,B_213,1
BD123,B_375,1
BD124,B_133,1
BD125,B_246,1
BD126,B_7,1
BD127,B_161,1
BD128,B_99,1
BD129,B_255,1
BD130,B_301,1
BD132,B_330,1
BD133,B_264,2
BD134,B_327,1
BD135,B_140,1
BD136,B_318,1
BD137,B_33,2
BD138,B_260,1
BD139,B_305,1
BD140,B_86,1
BD141,B_145,2
BD142,B_362,1
BD143,B_96,1
BD144,B_344,1
BD145,B_116,1
BD146,B_82,1
BD147,B_58,1
BD148,B_188,1
BD149,B_299,1
BD150,B_155,1
BD151,B_25,2
BD152,B_154,1
BD153,B_380,1
BD154,B_340,2
BD155,B_288,1
BD156,B_210,1
BD157,B_61,1
BD158,B_311,1
BD159,B_275,1
BD160,B_39,2
BD161,B_368,1
BD162,B_316,1
BD163,B_189,1
BD164,B_339,1
BD165,B_81,1
BD166,B_346,1
BD167,B_334,1
BD168,B_323,1
BD169,B_158,1
BD171,B_240,1
BD172,B_102,1
BD175,B_134,1
BD176,B_319,1
BD177,B_317,1
BD178,B_128,1
BD179,B_26,1
BD180,B_367,1
BD181,B_263,1
BD182,B_354,1
BD183,B_232,1
BD184,B_289,1
BD185,B_292,1
BD186,B_0,1
BD187,B_9,1
BD188,B_256,1
BD189,B_341,1
BD190,B_115,1
BD191,B_357,1
BD192,B_306,1
BD195,B_3,1
BD196,B_83,1
BD197,B_107,1
BD198,B_130,1
BD199,B_200,1
BD200,B_5,1
BD201,B_76,1
BD203,B_220,1
BD204,B_239,1
BD205,B_291,1
BD206,B_214,1
BD207,B_212,2
BD208,B_185,1
BD209,B_233,1
BD210,B_231,1
BD211,B_129,2
BD212,B_212,1
BD213,B_207,1
BD214,B_217,1
BD215,B_310,1
BD216,B_176,1
BD217,B_201,1
BD219,B_87,1
BD220,B_79,1
BD221,B_264,1
BD222,B_300,2
BD223,B_37,1
BD224,B_45,2
BD225,B_257,1
BD226,B_218,1
BD227,B_121,1
BD228,B_221,1
BD229,B_248,1
BD230,B_293,1
BD231,B_172,1
BD232,B_35,2
BD233,B_356,1
BD234,B_46,1
BD235,B_223,1
BD236,B_20,2
BD237,B_193,1
BD238,B_300,1
BD239,B_69,1
BD240,B_356,2
BD242,B_128,2
BD243,B_248,2
BD244,B_106,1
BD245,B_31,1
BD247,B_320,1
BD248,B_226,1
BD250,B_361,1
BD251,B_1,1
BD252,B_170,1
BD253,B_329,1
BD254,B_194,1
BD255,B_78,1
BD256,B_47,2
BD257,B_345,1
BD258,B_227,1
BD259,B_159,1
BD260,B_250,2
BD261,B_236,1
BD262,B_312,1
BD263,B_166,1
BD264,B_308,1
BD265,B_95,1
BD267,B_22,1
BD268,B_16,1
BD269,B_217,2
BD270,B_147,1
BD271,B_108,1
BD272,B_129,1
BD273,B_64,1
BD274,B_178,1
BD275,B_28,1
BD276,B_91,1
BD277,B_94,1
BD278,B_84,1
BD279,B_56,1
BD280,B_306,2
BD281,B_287,1
BD282,B_253,2
BD283,B_152,1
BD284,B_168,1
BD285,B_39,1
BD286,B_120,1
BD287,B_23,1
BD288,B_243,1
BD290,B_77,1
BD291,B_262,1
BD293,B_123,1
BD294,B_336,1
BD295,B_27,1
BD296,B_244,1
BD297,B_143,2
BD298,B_38,1
BD299,B_298,1
BD300,B_2,1
BD301,B_90,1
BD302,B_268,1
BD303,B_4,1
BD305,B_55,1
BD306,B_274,1
BD307,B_373,1
BD308,B_24,1
BD309,B_191,1
BD311,B_290,1
BD312,B_266,1
BD313,B_342,1
BD314,B_184,1
BD315,B_199,1
BD316,B_222,1
BD317,B_67,1
BD319,B_1,2
BD320,B_205,1
BD321,B_30,1
BD322,B_141,1
BD323,B_142,1
BD324,B_50,1
BD325,B_149,1
BD326,B_279,1
BD327,B_209,1
BD328,B_376,1
BD329,B_302,1
BD330,B_198,1
BD331,B_175,1
BD332,B_348,2
BD333,B_295,1
BD334,B_74,1
BD335,B_237,1
BD336,B_135,1
BD337,B_328,1
BD338,B_360,1
BD339,B_309,1
BD340,B_287,2
BD341,B_63,1
BD342,B_197,1
BD343,B_286,1
BD344,B_215,1
BD345,B_156,1
BD346,B_81,2
BD347,B_224,1
BD348,B_49,1
BD349,B_284,1
BD350,B_327,2
BD351,B_63,2
BD352,B_148,1
BD353,B_124,1
BD354,B_19,1
BD355,B_100,1
BD356,B_113,1
BD357,B_93,1
BD358,B_249,1
BD359,B_282,1
BD361,B_180,1
BD362,B_174,1
BD363,B_132,1
BD365,B_272,1
BD366,B_131,1
BD367,B_377,1
BD368,B_279,2
BD369,B_69,2
BD370,B_370,1
BD371,B_363,1
BD372,B_111,1
BD373,B_303,1
BD374,B_219,2
BD375,B_277,1
BD376,B_247,1
BD377,B_165,1
BD378,B_350,1
BD379,B_229,1
BD380,B_270,1
BD381,B_8,1
BD382,B_181,1
BD383,B_340,1
