cell,predict_cell,step
AD001,E_176,1
AD003,E_78,1
AD006,E_14,1
AD007,E_17,1
AD008,E_59,1
AD010,E_53,1
AD011,E_111,1
AD012,E_308,1
AD014,E_318,1
AD015,E_115,1
AD017,E_244,1
AD019,E_340,1
AD020,E_193,1
AD021,E_134,1
AD023,E_235,1
AD025,E_375,1
AD026,E_338,1
AD027,E_4,1
AD028,E_87,1
AD031,E_102,1
AD032,E_357,1
AD035,E_373,1
AD039,E_137,1
AD041,E_97,1
AD042,E_253,1
AD043,E_156,1
AD044,E_28,1
AD048,E_287,1
AD050,E_58,1
AD053,E_316,1
AD059,E_96,1
AD065,E_350,1
AD071,E_369,1
AD072,E_276,1
AD073,E_313,1
AD074,E_3,1
AD078,E_116,1
AD081,E_86,1
AD082,E_251,1
AD091,E_325,1
AD092,E_182,1
AD094,E_285,1
AD096,E_260,1
AD102,E_171,1
AD106,E_257,1
AD112,E_349,1
AD115,E_367,1
AD117,E_246,1
AD120,E_65,1
AD121,E_49,1
AD122,E_130,1
AD123,E_24,1
AD133,E_326,1
AD134,E_383,1
AD135,E_160,1
AD136,E_282,1
AD137,E_205,1
AD141,E_179,1
AD151,E_213,1
AD154,E_295,1
AD156,E_273,1
AD159,E_44,1
AD161,E_199,1
AD162,E_356,1
AD163,E_234,1
AD165,E_278,1
AD166,E_221,1
AD168,E_27,1
AD169,E_263,1
AD175,E_84,1
AD176,E_362,1
AD177,E_231,1
AD178,E_319,1
AD184,E_360,1
AD189,E_291,1
AD190,E_333,1
AD191,E_380,1
AD193,E_321,1
AD195,E_312,1
AD197,E_81,1
AD201,E_110,1
AD204,E_223,1
AD206,E_154,1
AD210,E_56,1
AD216,E_216,1
AD217,E_169,1
AD219,E_117,1
AD220,E_232,1
AD222,E_50,1
AD223,E_364,1
AD224,E_377,1
AD225,E_60,1
AD226,E_219,1
AD227,E_351,1
AD232,E_307,1
AD233,E_207,1
AD236,E_57,1
AD237,E_39,1
AD238,E_140,1
AD242,E_202,1
AD243,E_183,1
AD244,E_136,1
AD245,E_358,1
AD249,E_344,1
AD254,E_119,1
AD255,E_141,1
AD256,E_32,1
AD257,E_79,1
AD258,E_320,1
AD262,E_225,1
AD263,E_354,1
AD265,E_29,1
AD266,E_41,1
AD267,E_11,1
AD268,E_155,1
AD272,E_210,1
AD273,E_297,1
AD274,E_62,1
AD275,E_265,1
AD276,E_23,1
AD279,E_228,1
AD281,E_201,1
AD282,E_133,1
AD283,E_148,1
AD287,E_120,1
AD288,E_277,1
AD289,E_178,1
AD293,E_310,1
AD294,E_5,1
AD295,E_299,1
AD296,E_269,1
AD297,E_292,1
AD298,E_328,1
AD300,E_15,1
AD302,E_262,1
AD304,E_294,1
AD306,E_37,1
AD309,E_153,1
AD315,E_381,1
AD316,E_126,1
AD318,E_167,1
AD319,E_208,1
AD323,E_376,1
AD325,E_192,1
AD326,E_51,1
AD327,E_304,1
AD328,E_98,1
AD329,E_255,1
AD330,E_341,1
AD331,E_284,1
AD332,E_9,1
AD335,E_239,1
AD337,E_374,1
AD338,E_162,1
AD339,E_170,1
AD340,E_194,1
AD341,E_100,1
AD343,E_243,1
AD345,E_6,1
AD350,E_166,1
AD351,E_335,1
AD352,E_113,1
AD353,E_94,1
AD354,E_107,1
AD355,E_365,1
AD357,E_366,1
AD358,E_180,1
AD359,E_61,1
AD360,E_189,1
AD362,E_198,1
AD364,E_142,1
AD366,E_332,1
AD371,E_91,1
AD372,E_90,1
AD376,E_185,1
AD377,E_35,1
AD378,E_222,1
AD379,E_177,1
AD381,E_88,1
AD382,E_346,1
AD383,E_161,1
