"","clone","cell"
"0","1","CRC11_LN1_301"
"1","0","CRC11_LN1_302"
"2","0","CRC11_LN1_303"
"3","0","CRC11_LN1_304"
"4","1","CRC11_LN1_306"
"5","0","CRC11_LN1_307"
"6","0","CRC11_LN1_308"
"7","0","CRC11_LN1_309"
"8","1","CRC11_LN1_310"
"9","1","CRC11_LN1_311"
"10","0","CRC11_LN1_313"
"11","1","CRC11_LN1_314"
"12","1","CRC11_LN1_315"
"13","0","CRC11_LN1_316"
"14","0","CRC11_LN1_317"
"15","1","CRC11_LN1_318"
"16","0","CRC11_LN1_319"
"17","0","CRC11_LN1_320"
"18","0","CRC11_LN1_321"
"19","1","CRC11_LN1_323"
"20","1","CRC11_LN1_324"
"21","0","CRC11_LN1_325"
"22","1","CRC11_LN1_326"
"23","0","CRC11_LN1_327"
"24","1","CRC11_LN1_328"
"25","0","CRC11_LN1_329"
"26","1","CRC11_LN1_330"
"27","1","CRC11_LN1_332"
"28","1","CRC11_LN1_333"
"29","0","CRC11_LN1_334"
"30","0","CRC11_LN1_335"
"31","1","CRC11_LN1_336"
"32","0","CRC11_LN1_338"
"33","0","CRC11_LN1_339"
"34","0","CRC11_LN1_340"
"35","0","CRC11_LN1_342"
"36","0","CRC11_LN1_343"
"37","0","CRC11_LN1_344"
"38","1","CRC11_LN1_345"
"39","0","CRC11_LN1_347"
"40","1","CRC11_LN1_348"
"41","1","CRC11_LN1_349"
"42","0","CRC11_LN1_350"
"43","1","CRC11_LN1_351"
"44","0","CRC11_LN1_352"
"45","0","CRC11_LN1_353"
"46","1","CRC11_LN1_354"
"47","1","CRC11_LN1_355"
"48","0","CRC11_LN1_356"
"49","0","CRC11_LN1_357"
"50","1","CRC11_LN1_358"
"51","1","CRC11_LN1_359"
"52","0","CRC11_LN1_360"
"53","0","CRC11_LN1_361"
"54","0","CRC11_LN1_362"
"55","1","CRC11_LN1_363"
"56","0","CRC11_LN1_364"
"57","0","CRC11_LN1_365"
"58","0","CRC11_LN1_366"
"59","1","CRC11_LN1_367"
"60","1","CRC11_LN1_368"
"61","0","CRC11_LN1_369"
"62","1","CRC11_LN1_370"
"63","0","CRC11_LN1_371"
"64","1","CRC11_LN1_372"
"65","0","CRC11_LN1_373"
"66","0","CRC11_LN1_374"
"67","0","CRC11_LN1_375"
"68","0","CRC11_LN1_376"
"69","0","CRC11_LN1_377"
"70","1","CRC11_LN1_378"
"71","0","CRC11_LN1_379"
"72","1","CRC11_LN1_380"
"73","1","CRC11_LN1_381"
"74","0","CRC11_LN1_382"
"75","0","CRC11_LN1_383"
"76","0","CRC11_LN1_385"
"77","0","CRC11_LN1_386"
"78","0","CRC11_LN1_387"
"79","0","CRC11_LN1_388"
"80","0","CRC11_NC_389"
"81","0","CRC11_NC_390"
"82","0","CRC11_NC_391"
"83","0","CRC11_NC_393"
"84","0","CRC11_NC_395"
"85","0","CRC11_NC_396"
"86","0","CRC11_NC_404"
"87","0","CRC11_NC_405"
"88","0","CRC11_NC_406"
"89","0","CRC11_NC_407"
"90","0","CRC11_NC_408"
"91","0","CRC11_NC_409"
"92","0","CRC11_NC_412"
"93","0","CRC11_NC_413"
"94","0","CRC11_NC_414"
"95","0","CRC11_NC_415"
"96","0","CRC11_NC_416"
"97","0","CRC11_NC_417"
"98","0","CRC11_NC_418"
"99","0","CRC11_NC_419"
"100","0","CRC11_NC_420"
"101","0","CRC11_NC_421"
"102","0","CRC11_NC_422"
"103","0","CRC11_NC_423"
"104","0","CRC11_PT1_425"
"105","0","CRC11_PT1_427"
"106","0","CRC11_PT1_428"
"107","0","CRC11_PT1_429"
"108","0","CRC11_PT1_430"
"109","0","CRC11_PT1_431"
"110","0","CRC11_PT1_432"
"111","0","CRC11_PT1_433"
"112","0","CRC11_PT1_434"
"113","0","CRC11_PT1_435"
"114","0","CRC11_PT1_437"
"115","0","CRC11_PT1_438"
"116","0","CRC11_PT1_439"
"117","0","CRC11_PT1_440"
"118","0","CRC11_PT1_441"
"119","0","CRC11_PT1_442"
"120","0","CRC11_PT1_443"
"121","0","CRC11_PT1_444"
"122","0","CRC11_PT1_445"
"123","0","CRC11_PT1_446"
"124","0","CRC11_PT1_447"
"125","0","CRC11_PT1_449"
"126","0","CRC11_PT1_450"
"127","0","CRC11_PT1_451"
"128","0","CRC11_PT1_452"
"129","0","CRC11_PT1_453"
"130","0","CRC11_PT1_455"
"131","0","CRC11_PT1_456"
"132","0","CRC11_PT1_457"
"133","0","CRC11_PT1_458"
"134","0","CRC11_PT1_459"
"135","0","CRC11_PT1_460"
"136","0","CRC11_PT1_461"
"137","0","CRC11_PT1_463"
"138","0","CRC11_PT1_464"
"139","0","CRC11_PT1_465"
"140","0","CRC11_PT1_466"
"141","0","CRC11_PT1_467"
"142","0","CRC11_PT1_468"
"143","0","CRC11_PT1_469"
"144","0","CRC11_PT1_470"
"145","0","CRC11_PT1_471"
"146","0","CRC11_PT1_472"
"147","0","CRC11_PT1_533"
"148","0","CRC11_PT1_534"
"149","0","CRC11_PT1_536"
"150","0","CRC11_PT1_537"
"151","0","CRC11_PT1_540"
"152","0","CRC11_PT1_541"
"153","0","CRC11_PT1_542"
"154","0","CRC11_PT2_475"
"155","0","CRC11_PT2_479"
"156","0","CRC11_PT2_480"
"157","0","CRC11_PT2_481"
"158","0","CRC11_PT2_485"
"159","0","CRC11_PT2_486"
"160","0","CRC11_PT2_488"
"161","0","CRC11_PT2_494"
"162","0","CRC11_PT2_495"
"163","0","CRC11_PT2_504"
"164","0","CRC11_PT2_506"
"165","0","CRC11_PT2_508"
"166","0","CRC11_PT2_525"
"167","0","CRC11_PT2_528"
"168","0","CRC11_PT3_749"
"169","0","CRC11_PT3_751"
"170","0","CRC11_PT3_753"
"171","0","CRC11_PT3_754"
"172","0","CRC11_PT3_755"
"173","0","CRC11_PT3_756"
"174","0","CRC11_PT3_757"
"175","0","CRC11_PT3_758"
"176","0","CRC11_PT3_759"
"177","0","CRC11_PT3_760"
"178","0","CRC11_PT3_761"
"179","0","CRC11_PT3_762"
"180","0","CRC11_PT3_764"
"181","0","CRC11_PT3_765"
"182","0","CRC11_PT3_767"
"183","0","CRC11_PT3_768"
"184","0","CRC11_PT3_769"
"185","0","CRC11_PT3_770"
"186","0","CRC11_PT3_771"
"187","0","CRC11_PT3_773"
"188","0","CRC11_PT3_774"
"189","0","CRC11_PT3_775"
"190","0","CRC11_PT3_776"
"191","0","CRC11_PT3_779"
"192","0","CRC11_PT3_780"
"193","0","CRC11_PT3_781"
"194","0","CRC11_PT3_782"
"195","0","CRC11_PT3_783"
"196","0","CRC11_PT3_785"
"197","0","CRC11_PT3_786"
"198","0","CRC11_PT3_787"
"199","0","CRC11_PT3_788"
"200","0","CRC11_PT3_789"
"201","0","CRC11_PT3_790"
"202","0","CRC11_PT3_791"
"203","0","CRC11_PT3_792"
"204","0","CRC11_PT3_793"
"205","0","CRC11_PT3_794"
"206","0","CRC11_PT3_795"
"207","0","CRC11_PT3_796"
"208","0","CRC11_PT4_701"
"209","0","CRC11_PT4_702"
"210","0","CRC11_PT4_703"
"211","0","CRC11_PT4_704"
"212","0","CRC11_PT4_705"
"213","0","CRC11_PT4_706"
"214","0","CRC11_PT4_707"
"215","0","CRC11_PT4_708"
"216","0","CRC11_PT4_710"
"217","0","CRC11_PT4_711"
"218","0","CRC11_PT4_712"
"219","0","CRC11_PT4_713"
"220","0","CRC11_PT4_714"
"221","0","CRC11_PT4_715"
"222","0","CRC11_PT4_716"
"223","0","CRC11_PT4_717"
"224","0","CRC11_PT4_718"
"225","0","CRC11_PT4_719"
"226","0","CRC11_PT4_720"
"227","0","CRC11_PT4_721"
"228","0","CRC11_PT4_722"
"229","0","CRC11_PT4_723"
"230","0","CRC11_PT4_724"
"231","0","CRC11_PT4_725"
"232","0","CRC11_PT4_726"
"233","0","CRC11_PT4_727"
"234","0","CRC11_PT4_728"
"235","0","CRC11_PT4_730"
"236","0","CRC11_PT4_731"
"237","0","CRC11_PT4_732"
"238","0","CRC11_PT4_733"
"239","0","CRC11_PT4_734"
"240","0","CRC11_PT4_735"
"241","0","CRC11_PT4_737"
"242","0","CRC11_PT4_739"
"243","0","CRC11_PT4_740"
"244","0","CRC11_PT4_741"
"245","0","CRC11_PT4_742"
"246","0","CRC11_PT4_746"
"247","0","CRC11_PT4_747"
"248","0","CRC11_PT4_748"
